ID,Income
TEST_7288,18.92118444209133
TEST_7289,986.4585081802818
TEST_7290,596.7956515800032
TEST_7291,19.47575479402191
TEST_7292,19.47575479402191
TEST_7293,946.2665138290798
TEST_7294,915.0804012447416
TEST_7295,599.8154960165509
TEST_7296,19.47575479402191
TEST_7297,526.8728984633177
TEST_7298,18.92118444209133
TEST_7299,407.49651900536463
TEST_7300,739.2335562334104
TEST_7301,19.47575479402191
TEST_7302,36.65281311105303
TEST_7303,18.92118444209133
TEST_7304,697.1044567041095
TEST_7305,26.051809245382074
TEST_7306,612.8000669262708
TEST_7307,381.8434871715292
TEST_7308,834.3317337836789
TEST_7309,18.92118444209133
TEST_7310,447.3585637815526
TEST_7311,744.562890057571
TEST_7312,108.5169080647713
TEST_7313,704.5352321590839
TEST_7314,991.3887665751964
TEST_7315,397.2000758544882
TEST_7316,19.47575479402191
TEST_7317,781.4813222283627
TEST_7318,808.8807559147891
TEST_7319,598.2679605628812
TEST_7320,592.1651059044922
TEST_7321,550.2078145431643
TEST_7322,530.5420395349995
TEST_7323,19.47575479402191
TEST_7324,703.4686080976901
TEST_7325,955.183606216676
TEST_7326,1007.6268449972753
TEST_7327,843.3246974328049
TEST_7328,765.4862035063368
TEST_7329,19.47575479402191
TEST_7330,691.0245015071508
TEST_7331,998.60405853491
TEST_7332,1063.55974275445
TEST_7333,1063.7842681802956
TEST_7334,638.6931646804003
TEST_7335,1118.0426532020967
TEST_7336,1040.796323819244
TEST_7337,570.6784054456344
TEST_7338,18.92118444209133
TEST_7339,614.3051305771248
TEST_7340,984.3287825542096
TEST_7341,994.9811795027407
TEST_7342,18.92118444209133
TEST_7343,19.47575479402191
TEST_7344,197.21965597651104
TEST_7345,606.2677899747348
TEST_7346,1301.5419731539946
TEST_7347,479.6409086947746
TEST_7348,19.47575479402191
TEST_7349,460.34356608170594
TEST_7350,878.4105410163215
TEST_7351,29.588904731934566
TEST_7352,18.92118444209133
TEST_7353,1078.517463665547
TEST_7354,19.47575479402191
TEST_7355,693.9007056066908
TEST_7356,908.0933213220148
TEST_7357,634.2402554553546
TEST_7358,865.2837639154087
TEST_7359,575.6319720437398
TEST_7360,1248.8766683918618
TEST_7361,924.4847593454745
TEST_7362,543.0310482303934
TEST_7363,36.65281311105303
TEST_7364,701.7621380297131
TEST_7365,595.911913705058
TEST_7366,789.5113362103745
TEST_7367,569.4548730165817
TEST_7368,19.47575479402191
TEST_7369,550.0440585426271
TEST_7370,1094.4828534311255
TEST_7371,46.844942542693964
TEST_7372,67.89842142201434
TEST_7373,986.8545696882519
TEST_7374,504.5955309025937
TEST_7375,19.808788832511258
TEST_7376,1036.8453067926168
TEST_7377,19.47575479402191
TEST_7378,23.869895164786456
TEST_7379,549.8495249319832
TEST_7380,624.4419011628472
TEST_7381,1035.590965531774
TEST_7382,623.0568342824912
TEST_7383,822.458067279877
TEST_7384,695.5076185740797
TEST_7385,546.8718220992665
TEST_7386,629.9520495994234
TEST_7387,23.869895164786456
TEST_7388,28.63147281096791
TEST_7389,19.47575479402191
TEST_7390,407.944708343241
TEST_7391,538.0791035801203
TEST_7392,618.1407688808262
TEST_7393,683.7662188488572
TEST_7394,592.6633382468624
TEST_7395,19.47575479402191
TEST_7396,705.1483412816268
TEST_7397,650.8800903814019
TEST_7398,767.4124783139737
TEST_7399,458.48693928580576
TEST_7400,832.1048965140631
TEST_7401,1037.0484131485991
TEST_7402,18.92118444209133
TEST_7403,598.0971633384605
TEST_7404,23.869895164786456
TEST_7405,26.051809245382074
TEST_7406,752.7658736571065
TEST_7407,523.6945804470903
TEST_7408,807.2792878963753
TEST_7409,443.74254880986246
TEST_7410,19.47575479402191
TEST_7411,669.094180271912
TEST_7412,418.8929398780897
TEST_7413,890.8467154502555
TEST_7414,120.37772826893969
TEST_7415,661.4860751828787
TEST_7416,474.7893884476372
TEST_7417,614.5258308415139
TEST_7418,588.2517071100779
TEST_7419,18.92118444209133
TEST_7420,23.869895164786456
TEST_7421,799.4137181909919
TEST_7422,887.4847459759325
TEST_7423,379.70518635526486
TEST_7424,514.7922285374434
TEST_7425,437.39452998011905
TEST_7426,712.9464783078978
TEST_7427,1064.9044248650318
TEST_7428,912.1426011878511
TEST_7429,588.1966684403144
TEST_7430,518.4834687889995
TEST_7431,524.1619727310423
TEST_7432,15.414648461746712
TEST_7433,573.539098656059
TEST_7434,590.5522247281837
TEST_7435,852.0795864698781
TEST_7436,19.47575479402191
TEST_7437,746.928313436496
TEST_7438,786.8124557189791
TEST_7439,19.47575479402191
TEST_7440,518.4020146201298
TEST_7441,974.9315787750653
TEST_7442,721.3777278516385
TEST_7443,456.3404085464378
TEST_7444,644.840330312751
TEST_7445,727.7995884902795
TEST_7446,444.2338645562406
TEST_7447,19.47575479402191
TEST_7448,524.525889559628
TEST_7449,491.0460790882193
TEST_7450,1086.8089816326308
TEST_7451,1093.9728942313754
TEST_7452,884.8334280308377
TEST_7453,550.5926503608863
TEST_7454,412.6824685533193
TEST_7455,23.869895164786456
TEST_7456,19.47575479402191
TEST_7457,1167.583197180702
TEST_7458,667.4458282076498
TEST_7459,535.319501068988
TEST_7460,18.92118444209133
TEST_7461,503.6579562292829
TEST_7462,538.0821555886964
TEST_7463,497.060774612556
TEST_7464,19.47575479402191
TEST_7465,707.9704175914309
TEST_7466,441.87942906441384
TEST_7467,565.706261412108
TEST_7468,1240.6439206732007
TEST_7469,1036.993696552286
TEST_7470,438.51456806730823
TEST_7471,19.47575479402191
TEST_7472,610.2876085701654
TEST_7473,498.972126733229
TEST_7474,557.2710747433083
TEST_7475,631.5945402440615
TEST_7476,373.27747284768986
TEST_7477,575.7613107876724
TEST_7478,987.7240459824008
TEST_7479,19.47575479402191
TEST_7480,19.47575479402191
TEST_7481,15.414648461746712
TEST_7482,1012.1050682156308
TEST_7483,580.825070714468
TEST_7484,651.0559695282144
TEST_7485,1174.4507229550761
TEST_7486,691.4233154975798
TEST_7487,407.16693760025527
TEST_7488,1051.751311863849
TEST_7489,534.5563074959967
TEST_7490,496.81734933958484
TEST_7491,625.6109876561363
TEST_7492,867.7012962740531
TEST_7493,19.47575479402191
TEST_7494,454.77197935022616
TEST_7495,15.414648461746712
TEST_7496,424.6475577509258
TEST_7497,939.8633357702179
TEST_7498,706.3866525805032
TEST_7499,429.01780758502457
TEST_7500,565.0665063467668
TEST_7501,950.061901987977
TEST_7502,19.47575479402191
TEST_7503,586.1000438741526
TEST_7504,754.7487910858866
TEST_7505,575.9075455445463
TEST_7506,953.8281467759673
TEST_7507,1072.8431902791963
TEST_7508,672.6273405463119
TEST_7509,1038.7097028813062
TEST_7510,626.5681417407106
TEST_7511,19.47575479402191
TEST_7512,673.4771715342426
TEST_7513,659.1205081661166
TEST_7514,19.47575479402191
TEST_7515,516.5874395998943
TEST_7516,865.8886506872176
TEST_7517,670.880573067255
TEST_7518,770.8730724470159
TEST_7519,1046.2467751799527
TEST_7520,29.7845866734716
TEST_7521,501.65587793748745
TEST_7522,514.3731461011112
TEST_7523,635.6133707593829
TEST_7524,546.4543985426315
TEST_7525,23.869895164786456
TEST_7526,601.0300142077552
TEST_7527,573.539098656059
TEST_7528,945.123141895109
TEST_7529,344.4960302188891
TEST_7530,29.7845866734716
TEST_7531,658.7995158774754
TEST_7532,703.5623113200938
TEST_7533,485.539677547831
TEST_7534,707.5343109629226
TEST_7535,858.9624666791435
TEST_7536,527.3166605892394
TEST_7537,564.6322493432785
TEST_7538,589.438370626507
TEST_7539,818.7973322839011
TEST_7540,554.7428872945309
TEST_7541,19.47575479402191
TEST_7542,791.7647710826081
TEST_7543,29.7845866734716
TEST_7544,564.7472402385965
TEST_7545,961.601776056855
TEST_7546,608.2234945592008
TEST_7547,19.47575479402191
TEST_7548,709.1013047870765
TEST_7549,765.58762642397
TEST_7550,620.6265883253024
TEST_7551,458.7581873947672
TEST_7552,1076.5495766895037
TEST_7553,691.3054345242342
TEST_7554,550.5926503608863
TEST_7555,709.1013047870765
TEST_7556,525.9120981659463
TEST_7557,1031.2426284226246
TEST_7558,623.3931370235211
TEST_7559,486.1106639594151
TEST_7560,690.4918710855089
TEST_7561,702.4565245728744
TEST_7562,509.1501789336743
TEST_7563,1318.4941290826703
TEST_7564,491.81086239125597
TEST_7565,73.46618280702522
TEST_7566,19.47575479402191
TEST_7567,759.8342270861817
TEST_7568,669.63484001083
TEST_7569,566.2902006979099
TEST_7570,92.61748497080382
TEST_7571,1061.341436621534
TEST_7572,958.5419788803374
TEST_7573,962.034308637645
TEST_7574,491.20208849891304
TEST_7575,630.280397301721
TEST_7576,593.8642865731242
TEST_7577,719.8434632049203
TEST_7578,742.7250553007582
TEST_7579,508.7043524224091
TEST_7580,588.6960861310818
TEST_7581,894.9769637369885
TEST_7582,586.2973284131947
TEST_7583,263.7207540670272
TEST_7584,555.7627895951744
TEST_7585,1353.720470855962
TEST_7586,715.1840254967486
TEST_7587,19.47575479402191
TEST_7588,1153.3450950797317
TEST_7589,23.869895164786456
TEST_7590,950.1308213878302
TEST_7591,891.0762413498525
TEST_7592,917.3038674662887
TEST_7593,973.4037481642819
TEST_7594,687.3139691323879
TEST_7595,19.47575479402191
TEST_7596,827.9036219485137
TEST_7597,568.3123049372839
TEST_7598,755.8090646866557
TEST_7599,19.47575479402191
TEST_7600,488.2375425815112
TEST_7601,19.47575479402191
TEST_7602,538.8658587556886
TEST_7603,480.81475796835775
TEST_7604,21.990702913106876
TEST_7605,532.4455662338621
TEST_7606,609.6087321613455
TEST_7607,487.985774675391
TEST_7608,818.7358531576477
TEST_7609,1024.9907589046384
TEST_7610,532.2934145750075
TEST_7611,707.7018184442294
TEST_7612,673.5150507124712
TEST_7613,429.59169296881106
TEST_7614,856.8441969652072
TEST_7615,880.1343324569438
TEST_7616,1006.1602808257365
TEST_7617,796.6902446238495
TEST_7618,655.0679131885826
TEST_7619,748.4716085765778
TEST_7620,981.6223688497624
TEST_7621,437.022352173967
TEST_7622,527.3849486028579
TEST_7623,1116.2537078239322
TEST_7624,976.935186972455
TEST_7625,715.2750381432795
TEST_7626,579.5849355491895
TEST_7627,710.330037783805
TEST_7628,522.7717437248351
TEST_7629,19.47575479402191
TEST_7630,900.5958151591542
TEST_7631,603.1068056341775
TEST_7632,1420.6137155217668
TEST_7633,723.3780916256135
TEST_7634,680.8221447510958
TEST_7635,224.46563163364254
TEST_7636,590.3867718779488
TEST_7637,753.5219515036216
TEST_7638,979.6480072678189
TEST_7639,830.3841185228636
TEST_7640,695.6381613888045
TEST_7641,584.635784345803
TEST_7642,862.2492042944202
TEST_7643,790.6413979969255
TEST_7644,496.80583969925095
TEST_7645,685.4103574581053
TEST_7646,794.8212156733899
TEST_7647,611.4892847054961
TEST_7648,598.8870007873
TEST_7649,394.3858872262522
TEST_7650,1279.0563622383404
TEST_7651,480.4654852494387
TEST_7652,736.1966061557589
TEST_7653,781.7073957861583
TEST_7654,578.6127033261812
TEST_7655,620.6614401616954
TEST_7656,972.4081342862648
TEST_7657,749.263253783657
TEST_7658,18.92118444209133
TEST_7659,29.588904731934566
TEST_7660,18.92118444209133
TEST_7661,492.60401592472147
TEST_7662,867.142660375705
TEST_7663,19.47575479402191
TEST_7664,1041.1321572405252
TEST_7665,19.47575479402191
TEST_7666,717.9458904052685
TEST_7667,15.414648461746712
TEST_7668,550.9270224783704
TEST_7669,622.3875455763438
TEST_7670,483.5790005259821
TEST_7671,633.4370187889527
TEST_7672,641.8596086769048
TEST_7673,562.5764291028113
TEST_7674,557.9609178157289
TEST_7675,18.92118444209133
TEST_7676,1025.4394415046486
TEST_7677,699.5857650109464
TEST_7678,1030.6738306620666
TEST_7679,1403.6643746583934
TEST_7680,663.9494643928186
TEST_7681,835.2758430280351
TEST_7682,795.7568389680548
TEST_7683,23.869895164786456
TEST_7684,410.97034234466383
TEST_7685,609.6450934529156
TEST_7686,331.521080282651
TEST_7687,19.47575479402191
TEST_7688,436.79774339368424
TEST_7689,681.133843109584
TEST_7690,774.8065545558753
TEST_7691,642.6761110851106
TEST_7692,462.30266038742485
TEST_7693,15.414648461746712
TEST_7694,671.5862629272422
TEST_7695,587.6048898846301
TEST_7696,556.6277691151992
TEST_7697,702.5447401702274
TEST_7698,28.58476470510639
TEST_7699,19.47575479402191
TEST_7700,599.3344371229485
TEST_7701,909.8468550385064
TEST_7702,991.2667831272538
TEST_7703,705.7433810032326
TEST_7704,637.4168439330051
TEST_7705,767.6915368583872
TEST_7706,615.3617691017149
TEST_7707,458.8054893419924
TEST_7708,19.47575479402191
TEST_7709,926.7181939253105
TEST_7710,921.0884129526407
TEST_7711,515.4403693145304
TEST_7712,845.9889569792812
TEST_7713,481.94923304619334
TEST_7714,452.2293006847151
TEST_7715,775.2406252420683
TEST_7716,19.47575479402191
TEST_7717,18.92118444209133
TEST_7718,613.7309747758129
TEST_7719,18.92118444209133
TEST_7720,505.5079211522337
TEST_7721,577.1037917743566
TEST_7722,532.6734799393058
TEST_7723,19.47575479402191
TEST_7724,528.2304557292979
TEST_7725,19.47575479402191
TEST_7726,572.668084598525
TEST_7727,21.990702913106876
TEST_7728,19.47575479402191
TEST_7729,531.512419752717
TEST_7730,19.47575479402191
TEST_7731,685.2715171768768
TEST_7732,698.7080954915483
TEST_7733,624.7264267340202
TEST_7734,636.0119306375123
TEST_7735,38.80073359022112
TEST_7736,576.7371971065459
TEST_7737,880.784093490738
TEST_7738,591.4752163675827
TEST_7739,19.808788832511258
TEST_7740,495.219171301295
TEST_7741,873.6047373912669
TEST_7742,980.1460675599143
TEST_7743,1015.52111576144
TEST_7744,453.18400203652084
TEST_7745,742.7591273291573
TEST_7746,778.7527125794887
TEST_7747,523.9087018318871
TEST_7748,974.2998273467778
TEST_7749,501.99912447295867
TEST_7750,450.72015942988594
TEST_7751,465.2988413072988
TEST_7752,769.1425652934137
TEST_7753,817.1062391446965
TEST_7754,968.633216161853
TEST_7755,590.5843410537561
TEST_7756,1253.6235203018612
TEST_7757,553.0468869616673
TEST_7758,432.6748433297206
TEST_7759,573.1381025247143
TEST_7760,554.6965674602524
TEST_7761,19.808788832511258
TEST_7762,396.262058884304
TEST_7763,693.4205234222871
TEST_7764,816.5867643197738
TEST_7765,611.6147470818345
TEST_7766,591.0284999840812
TEST_7767,15.414648461746712
TEST_7768,19.47575479402191
TEST_7769,18.92118444209133
TEST_7770,837.3679399550834
TEST_7771,785.7306508095281
TEST_7772,587.6059822007516
TEST_7773,1405.1938806314306
TEST_7774,19.47575479402191
TEST_7775,731.8842951350357
TEST_7776,625.7763727641448
TEST_7777,776.9420320940017
TEST_7778,697.4473577336823
TEST_7779,830.0131633576598
TEST_7780,19.47575479402191
TEST_7781,19.47575479402191
TEST_7782,19.47575479402191
TEST_7783,823.6587908162635
TEST_7784,19.47575479402191
TEST_7785,547.72304750666
TEST_7786,626.7138075967952
TEST_7787,616.1746267214666
TEST_7788,346.83953004774605
TEST_7789,444.3733535428588
TEST_7790,586.93217596747
TEST_7791,19.47575479402191
TEST_7792,19.47575479402191
TEST_7793,774.1293301685961
TEST_7794,19.47575479402191
TEST_7795,708.1258948677753
TEST_7796,700.2882706085969
TEST_7797,607.3042497241097
TEST_7798,996.1011643212307
TEST_7799,19.47575479402191
TEST_7800,735.6080449524529
TEST_7801,789.0158762210147
TEST_7802,1212.4854378183056
TEST_7803,1306.920970763185
TEST_7804,407.2410711788108
TEST_7805,18.92118444209133
TEST_7806,884.768771289677
TEST_7807,644.3573839851241
TEST_7808,931.7624475587577
TEST_7809,636.9784277885404
TEST_7810,1366.3427487638098
TEST_7811,767.667158539596
TEST_7812,735.6460360337607
TEST_7813,1049.4165946131234
TEST_7814,739.9500154547436
TEST_7815,1111.3363016105704
TEST_7816,418.5651288734892
TEST_7817,770.7572152700658
TEST_7818,562.1914090751515
TEST_7819,886.0952897373347
TEST_7820,19.47575479402191
TEST_7821,14.86007810981613
TEST_7822,891.0458955618175
TEST_7823,15.414648461746712
TEST_7824,972.5154246121311
TEST_7825,556.8266955983231
TEST_7826,413.5010064865289
TEST_7827,939.9799938726543
TEST_7828,537.7657904237583
TEST_7829,896.6769027848434
TEST_7830,569.4548730165817
TEST_7831,26.051809245382074
TEST_7832,576.5561905018166
TEST_7833,521.1997331729768
TEST_7834,645.6776121919646
TEST_7835,1017.7580565520673
TEST_7836,18.92118444209133
TEST_7837,759.118156437745
TEST_7838,484.31628799868264
TEST_7839,809.3186988244075
TEST_7840,1099.931486740119
TEST_7841,860.4642616213475
TEST_7842,1081.119142905157
TEST_7843,657.3330418784259
TEST_7844,697.0057467032448
TEST_7845,823.7342216097433
TEST_7846,868.199722823355
TEST_7847,62.0085975717547
TEST_7848,672.9072663211907
TEST_7849,36.65281311105303
TEST_7850,321.5321719369037
TEST_7851,993.8697586381885
TEST_7852,604.6726059009753
TEST_7853,14.86007810981613
TEST_7854,869.7466026101283
TEST_7855,546.6455099320616
TEST_7856,935.6074551396829
TEST_7857,577.1689875122345
TEST_7858,897.6617617566943
TEST_7859,19.47575479402191
TEST_7860,19.47575479402191
TEST_7861,779.0010812124879
TEST_7862,827.9040590788546
TEST_7863,630.8261914701187
TEST_7864,532.5426741801052
TEST_7865,1015.6518477347042
TEST_7866,751.1184648934636
TEST_7867,494.66501091551567
TEST_7868,500.6757406777677
TEST_7869,588.6651230713616
TEST_7870,1095.0642354960949
TEST_7871,783.3602374414273
TEST_7872,19.47575479402191
TEST_7873,19.47575479402191
TEST_7874,757.4979810282392
TEST_7875,501.28839265120627
TEST_7876,826.3264364039311
TEST_7877,18.92118444209133
TEST_7878,436.73854801481576
TEST_7879,777.6403627878158
TEST_7880,906.9618433074962
TEST_7881,74.53919131987543
TEST_7882,36.65281311105303
TEST_7883,863.9404308217945
TEST_7884,279.20310084667045
TEST_7885,14.86007810981613
TEST_7886,1171.9321133725716
TEST_7887,584.9508043150778
TEST_7888,748.0936005756686
TEST_7889,74.79151551802128
TEST_7890,19.47575479402191
TEST_7891,767.0898257561024
TEST_7892,19.47575479402191
TEST_7893,588.0154271806695
TEST_7894,1098.1891961053632
TEST_7895,551.1775154538515
TEST_7896,981.819362419616
TEST_7897,740.6965006789699
TEST_7898,730.4701500335398
TEST_7899,969.3278074145198
TEST_7900,697.5310712910573
TEST_7901,481.32935752170437
TEST_7902,19.47575479402191
TEST_7903,665.8584643350911
TEST_7904,928.3598765772913
TEST_7905,435.08597059252014
TEST_7906,500.23110195564897
TEST_7907,636.1530936744457
TEST_7908,239.23036310810946
TEST_7909,19.47575479402191
TEST_7910,516.2355048006855
TEST_7911,585.5155998811788
TEST_7912,1039.6120384137078
TEST_7913,778.7068239964149
TEST_7914,1147.5448497245986
TEST_7915,418.8929398780897
TEST_7916,701.4989975027507
TEST_7917,916.8858682703902
TEST_7918,777.4464170476675
TEST_7919,791.034151600298
TEST_7920,521.4041630896056
TEST_7921,595.8855356260009
TEST_7922,468.81146488555976
TEST_7923,19.47575479402191
TEST_7924,693.9649621900802
TEST_7925,551.1761130128002
TEST_7926,465.78361042109645
TEST_7927,971.4963769585385
TEST_7928,19.47575479402191
TEST_7929,491.5401145075402
TEST_7930,900.3944420197125
TEST_7931,534.054616656723
TEST_7932,709.8207712968259
TEST_7933,566.9326049837304
TEST_7934,959.8454483227594
TEST_7935,899.727680172062
TEST_7936,23.869895164786456
TEST_7937,819.0362556533134
TEST_7938,711.7016204274181
TEST_7939,664.4011101128997
TEST_7940,693.3860224202822
TEST_7941,893.7831922534996
TEST_7942,19.47575479402191
TEST_7943,730.822324572376
TEST_7944,626.1822578926536
TEST_7945,15.414648461746712
TEST_7946,564.6242776704412
TEST_7947,942.3915792082712
TEST_7948,838.72676848657
TEST_7949,1124.5643798773885
TEST_7950,18.92118444209133
TEST_7951,1099.1372636204178
TEST_7952,748.5412519319698
TEST_7953,516.0266564663254
TEST_7954,715.9364893182347
TEST_7955,758.4671104580373
TEST_7956,869.7061821756115
TEST_7957,636.5176057538663
TEST_7958,540.3525944548936
TEST_7959,588.0326796621263
TEST_7960,915.9201143303777
TEST_7961,29.588904731934566
TEST_7962,23.869895164786456
TEST_7963,720.3025586885369
TEST_7964,19.47575479402191
TEST_7965,655.8092195132296
TEST_7966,573.4673495411073
TEST_7967,505.4777828865749
TEST_7968,519.1077480488303
TEST_7969,499.942466913447
TEST_7970,863.3674022971659
TEST_7971,19.47575479402191
TEST_7972,553.0244089203146
TEST_7973,864.3635665432649
TEST_7974,693.8480283333782
TEST_7975,1140.6857977979791
TEST_7976,444.7412251407138
TEST_7977,502.01054344780664
TEST_7978,620.6200661382437
TEST_7979,18.92118444209133
TEST_7980,19.47575479402191
TEST_7981,846.3578535155724
TEST_7982,74.79151551802128
TEST_7983,718.8832601192524
TEST_7984,498.0729600568493
TEST_7985,957.1859698781772
TEST_7986,726.7776986151714
TEST_7987,865.5399773716733
TEST_7988,559.4365388405981
TEST_7989,467.3481954228324
TEST_7990,18.92118444209133
TEST_7991,582.020007528791
TEST_7992,18.92118444209133
TEST_7993,18.92118444209133
TEST_7994,422.8906015802767
TEST_7995,1165.1898476831777
TEST_7996,914.3207251785659
TEST_7997,527.1682824654666
TEST_7998,976.2041103496185
TEST_7999,561.671944888779
TEST_8000,19.47575479402191
TEST_8001,488.285330493623
TEST_8002,624.5222901000516
TEST_8003,359.7970283867927
TEST_8004,81.90800230491567
TEST_8005,19.47575479402191
TEST_8006,19.47575479402191
TEST_8007,1114.6539156536394
TEST_8008,545.0427116712426
TEST_8009,630.0792528544126
TEST_8010,417.80534703746684
TEST_8011,933.6874306122421
TEST_8012,23.869895164786456
TEST_8013,19.47575479402191
TEST_8014,703.6541797933047
TEST_8015,1059.0323252879273
TEST_8016,677.9592689970274
TEST_8017,15.414648461746712
TEST_8018,23.869895164786456
TEST_8019,800.407113430671
TEST_8020,859.8145253342399
TEST_8021,23.869895164786456
TEST_8022,6.452412740236001
TEST_8023,505.85006731876365
TEST_8024,1044.9361863651716
TEST_8025,506.38033661338045
TEST_8026,1127.0130056093963
TEST_8027,720.154489737794
TEST_8028,993.1542322435599
TEST_8029,716.8118152866848
TEST_8030,15.414648461746712
TEST_8031,733.1108630201318
TEST_8032,571.3940309049327
TEST_8033,766.3730727866506
TEST_8034,1220.8470465981202
TEST_8035,738.7451057109115
TEST_8036,654.0823841575912
TEST_8037,499.9533343576125
TEST_8038,1040.0965718471207
TEST_8039,23.869895164786456
TEST_8040,684.4880374641723
TEST_8041,639.9132398558918
TEST_8042,978.8550945653058
TEST_8043,908.6910714181074
TEST_8044,1013.630714435964
TEST_8045,19.47575479402191
TEST_8046,984.5387889462247
TEST_8047,678.3807752958264
TEST_8048,597.423625613214
TEST_8049,494.5996504383199
TEST_8050,1096.3955732085194
TEST_8051,951.148951494342
TEST_8052,18.92118444209133
TEST_8053,19.47575479402191
TEST_8054,791.6757947962783
TEST_8055,878.720291019774
TEST_8056,886.691434325489
TEST_8057,260.1049694693515
TEST_8058,730.5163566115292
TEST_8059,445.38760523631987
TEST_8060,510.3867136665744
TEST_8061,996.2558645969439
TEST_8062,501.24656034712353
TEST_8063,968.2179941227739
TEST_8064,707.8432426785748
TEST_8065,654.211449201819
TEST_8066,1082.1533236427993
TEST_8067,537.5475860357993
TEST_8068,494.7716489035008
TEST_8069,807.9280257047442
TEST_8070,493.81005325036165
TEST_8071,579.7460346441081
TEST_8072,745.844907542869
TEST_8073,537.5427001088077
TEST_8074,523.9879111545104
TEST_8075,752.3459051922939
TEST_8076,653.1716517808652
TEST_8077,843.4751381567739
TEST_8078,842.8100780588461
TEST_8079,773.5169083484394
TEST_8080,779.5919922102528
TEST_8081,749.3737553022698
TEST_8082,500.99279894102006
TEST_8083,82.58340027234827
TEST_8084,1309.5641486577624
TEST_8085,770.5097164014555
TEST_8086,19.47575479402191
TEST_8087,667.0123678047214
TEST_8088,1280.8796639258258
TEST_8089,1220.0288095468388
TEST_8090,23.869895164786456
TEST_8091,19.47575479402191
TEST_8092,656.0370906036868
TEST_8093,19.47575479402191
TEST_8094,514.3706951458015
TEST_8095,497.82908130656745
TEST_8096,499.7867616153799
TEST_8097,18.92118444209133
TEST_8098,489.221756677699
TEST_8099,733.151933957258
TEST_8100,19.47575479402191
TEST_8101,826.9946463324627
TEST_8102,18.92118444209133
TEST_8103,19.47575479402191
TEST_8104,29.588904731934566
TEST_8105,676.9243359536498
TEST_8106,344.7511517829066
TEST_8107,1294.5803568526924
TEST_8108,533.8606254463353
TEST_8109,1016.099950832869
TEST_8110,857.449636684731
TEST_8111,489.2469261467622
TEST_8112,533.8606254463353
TEST_8113,1107.9310760516198
TEST_8114,658.8801420631357
TEST_8115,867.1208097992682
TEST_8116,981.11543723926
TEST_8117,1124.7608428829305
TEST_8118,1267.6790643359832
TEST_8119,18.92118444209133
TEST_8120,772.3196886581303
TEST_8121,1058.6222395804832
TEST_8122,409.64219420563245
TEST_8123,465.65045503811507
TEST_8124,625.3732119541809
TEST_8125,563.3723648012517
TEST_8126,400.2661997864354
TEST_8127,27.569018014540244
TEST_8128,636.8313536129793
TEST_8129,751.2621195355051
TEST_8130,516.239362100923
TEST_8131,19.47575479402191
TEST_8132,816.3211081883802
TEST_8133,19.47575479402191
TEST_8134,603.6062398831292
TEST_8135,18.92118444209133
TEST_8136,645.5518478881318
TEST_8137,596.0045240413021
TEST_8138,667.9250411114294
TEST_8139,1128.6672828883884
TEST_8140,698.1406683728453
TEST_8141,731.010757221074
TEST_8142,19.47575479402191
TEST_8143,744.925240192914
TEST_8144,19.47575479402191
TEST_8145,23.869895164786456
TEST_8146,19.47575479402191
TEST_8147,1577.6656800470175
TEST_8148,15.414648461746712
TEST_8149,575.1010374799204
TEST_8150,402.9266183122781
TEST_8151,849.0986168604611
TEST_8152,516.515879574859
TEST_8153,875.7190338624351
TEST_8154,819.9235534407097
TEST_8155,745.9980961710214
TEST_8156,19.47575479402191
TEST_8157,472.28283573682023
TEST_8158,53.13684956265848
TEST_8159,548.8622394050553
TEST_8160,535.344787745839
TEST_8161,1030.4280134698472
TEST_8162,948.5821301662451
TEST_8163,489.2336072129179
TEST_8164,19.47575479402191
TEST_8165,19.47575479402191
TEST_8166,818.522529578493
TEST_8167,890.1058112414307
TEST_8168,19.47575479402191
TEST_8169,695.6969584102505
TEST_8170,1083.5576896684001
TEST_8171,609.8878810933464
TEST_8172,496.8389339750949
TEST_8173,628.5921747970962
TEST_8174,773.1108071788456
TEST_8175,19.47575479402191
TEST_8176,912.476246321928
TEST_8177,474.27997652327133
TEST_8178,472.18480861678034
TEST_8179,497.05316760365156
TEST_8180,18.92118444209133
TEST_8181,531.9377515019792
TEST_8182,665.7166245998061
TEST_8183,433.2584828027765
TEST_8184,19.47575479402191
TEST_8185,19.47575479402191
TEST_8186,860.5367558836232
TEST_8187,19.47575479402191
TEST_8188,18.92118444209133
TEST_8189,518.12002377338
TEST_8190,15.414648461746712
TEST_8191,695.7985032660123
TEST_8192,23.869895164786456
TEST_8193,540.4222502873214
TEST_8194,471.8876005066406
TEST_8195,899.9571192438035
TEST_8196,940.8205945196594
TEST_8197,971.6791842659185
TEST_8198,598.4288952919217
TEST_8199,15.414648461746712
TEST_8200,950.9149223170748
TEST_8201,461.18776295094585
TEST_8202,21.990702913106876
TEST_8203,528.9640662223369
TEST_8204,21.58917334991594
TEST_8205,835.8773417780803
TEST_8206,623.8424776706114
TEST_8207,15.414648461746712
TEST_8208,727.2571033493845
TEST_8209,395.9328807884653
TEST_8210,486.13579029433475
TEST_8211,459.6847384252446
TEST_8212,740.8673102414549
TEST_8213,22.376284416060685
TEST_8214,463.54092394313443
TEST_8215,814.8376119835335
TEST_8216,708.757327396273
TEST_8217,853.1397119114861
TEST_8218,921.8887922429628
TEST_8219,479.5940151043937
TEST_8220,736.2575473124155
